suggested_carbs,suggested_protein,suggested_fat
145.17495143441727,72.89314489977048,53.950677858772174
344.98912400829977,139.4441713121151,69.31065455532391
247.38084186491665,136.82194220232418,68.41710067256948
173.17844572067528,117.47150679011169,84.31122615801766
326.89226846303626,119.63721033121729,79.39776826681117
115.308442520481,84.51808935995571,96.69649033922335
246.27592455686195,105.37584133380419,41.43950337702334
256.7650339412714,128.92412176591134,87.759082329566
164.716508956864,85.84291137137572,94.35550832458964
253.09750344592058,77.78979614672637,93.77450582036187
199.63465922302944,138.6556335822091,95.08471174834878
151.86313356820554,72.23591495994259,84.28788258123106
191.8751167799877,146.48783177049668,76.65869057342466
126.3023202812938,75.25702903390402,93.31061542821774
224.93844657146948,122.37512623219115,51.640939702231705
382.7797058172971,148.8990476254691,51.930680146368786
132.44340715255416,107.35459213090445,74.00257752929815
370.85926991200955,138.01775831862054,67.71137284903517
108.49695648484203,64.10593001961053,78.29753086920687
252.4372140691677,79.62940951415064,90.34068333055738
