age,gender,activity_level,goal,weight,height,current_calories
-1.164335193436145,1,2,2,0.13331888059584623,0.20652469388333483,1.0776333634589028
-0.3434173132226469,1,0,1,-0.21490207618434826,0.2710636607218772,1.6130870459021642
0.06704162688410213,1,1,0,-0.5133771819959435,-0.5034039413406312,1.2001895196584504
-1.506384310191769,0,1,1,-0.06566452327855062,1.2391481633000128,-1.4975049185911145
-1.09592537008502,0,0,0,-0.11541037424714984,-0.5679429081791736,-0.8249050613531211
1.2984184472043492,1,0,2,-0.16515622521574905,-0.8906377423718854,0.10447912316011448
0.06704162688410213,0,0,0,-0.01591867230995141,-0.43886497450208883,0.5363436735775678
1.1615988005020996,0,0,0,-0.9113439897447372,1.4327650638156397,-1.210081552265985
1.0247791537998499,1,2,1,0.8297607941562352,-0.43886497450208883,-0.6746278698227236
-1.506384310191769,0,0,1,-0.16515622521574905,-1.6005663775958514,1.5474319622238353
-0.27500748987152207,1,2,2,0.7302690922190368,1.4973040306541823,-1.5704550115670355
-0.41182713657377173,1,2,0,0.2825564335016439,-1.2778715434031396,-1.4493578572270065
-0.6170566066271462,1,0,1,0.8795066451248345,0.01290779336770774,1.0046832704829818
0.6827300370442256,0,1,0,0.8795066451248345,0.8519143622687585,0.7070468911412233
-0.2065976665203972,1,0,1,-1.1600732445877333,-0.6970208418562583,0.40941051179946497
-0.27500748987152207,1,1,2,-0.4138854800587451,1.3682260969770974,-1.1429674667281375
1.0931889771509746,1,2,1,-0.3641396290901459,-0.18070910714791935,-0.15230520411512802
-0.27500748987152207,1,2,2,-1.2098190955563324,-0.37432600766354646,-1.6054710561954777
-0.06977801981814755,1,2,2,1.5262027077166243,-1.01971567604897,1.5824480068522773
-1.164335193436145,1,2,2,-0.2646479271529475,-1.2778715434031396,0.6545228241985601
